$INIT1,6700672, 6905874,
$SYSTA,1,0,57376,99,1978,0,87,4375,7,20,
$SYSTA,1,0,58380,99,1960,0,87,4375,5,20,
$SYSTA,1,0,59384,99,1953,0,87,4375,2,20,
$SYSTA,1,0,60389,99,1971,0,87,4375,1,20,
$SYSTA,1,0,61394,99,1983,0,87,4375,2,20,
$SYSTA,1,0,62398,99,1963,0,86,4375,1,20,
$SYSTA,1,0,63402,99,1952,0,86,4375,1,20,
$SYSTA,1,0,64406,99,1951,0,86,4375,1,20,
$SYSTA,1,0,65410,99,1965,0,87,4375,0,20,
$SYSTA,1,0,66414,99,1963,0,87,4375,1,20,
$SYSTA,1,0,67418,99,1976,0,87,4375,1,20,
$SYSTA,1,0,68422,99,1972,0,87,4375,2,20,
$SYSTA,1,0,69426,99,1974,0,87,4375,2,20,
$SYSTA,1,0,70432,99,1963,0,87,4375,2,20,
$SYSTA,1,0,71436,99,1971,0,87,4375,2,20,
$SYSTA,1,0,72440,99,1978,0,87,4375,2,20,
$SYSTA,1,0,73444,99,1974,0,87,4375,2,20,
$SYSTA,1,0,74448,99,1969,0,87,4375,3,20,
$SYSTA,1,0,75452,99,1970,0,87,4375,3,20,
$SYSTA,1,0,76456,99,1968,0,87,4375,4,20,
$SYSTA,1,0,77460,99,1973,0,87,4375,4,20,
$SYSTA,1,0,78464,99,1974,0,87,4375,4,20,
$SYSTA,1,0,79469,99,1964,0,86,4375,5,20,
$SYSTA,1,0,80473,99,1968,0,87,4375,4,20,
$SYSTA,1,0,81477,99,1970,0,87,4375,5,20,
$SYSTA,1,0,82481,99,1968,0,87,4375,5,20,
$SYSTA,1,0,83485,99,1968,0,87,4375,5,20,
$SYSTA,1,0,84489,99,1966,0,86,4375,6,20,
$SYSTA,1,0,85493,99,1977,0,87,4375,6,20,
$SYSTA,1,0,86497,99,1970,0,87,4375,6,20,
$SYSTA,1,0,87501,99,1962,0,87,4375,6,20,
$SYSTA,1,0,88510,99,1958,0,87,4375,6,20,
$SYSTA,1,0,89514,99,1968,0,87,4375,6,20,
$SYSTA,1,0,90518,99,1975,0,87,4375,7,20,
$SYSTA,1,0,91522,99,1974,0,87,4375,7,20,
$SYSTA,1,0,92526,99,1964,0,86,4375,7,20,
$SYSTA,1,0,93530,99,1963,0,87,4375,7,20,
$SYSTA,1,0,94534,99,1959,0,87,4375,7,20,
$SYSTA,1,0,95538,99,1973,0,87,4375,7,20,
$SYSTA,1,0,96544,99,1975,0,86,4375,8,20,
$SYSTA,1,0,97548,99,1969,0,86,4375,9,20,
$SYSTA,1,0,98552,99,1957,0,86,4375,9,20,
$SYSTA,1,0,99556,99,1969,0,87,4375,8,20,
$SYSTA,1,0,100560,99,1962,0,87,4375,8,20,
$SYSTA,1,0,101564,99,1975,0,87,4375,8,20,
$SYSTA,1,0,102570,99,1969,0,87,4375,8,20,
$SYSTA,1,0,103574,99,1975,0,87,4375,8,20,
$SYSTA,1,0,104578,99,1961,0,87,4375,9,20,
$SYSTA,1,0,105582,99,1976,0,87,4375,9,20,
$SYSTA,1,0,106901,99,1974,0,86,4375,9,20,
$SYSTA,1,0,107925,99,1958,0,86,4375,9,20,
$SYSTA,1,0,108950,99,1968,0,86,4375,9,20,
$SYSTA,1,0,109974,99,1977,0,87,4375,9,20,
$SYSTA,1,0,110998,99,1968,0,87,4375,10,20,
$SYSTA,1,0,112021,99,1963,0,86,4375,9,20,
$SYSTA,1,0,113045,99,1974,0,87,4375,9,20,
$SYSTA,1,0,114069,99,1979,0,87,4375,9,20,
$SYSTA,1,0,115073,99,1939,0,87,4375,11,20,
$SYSTA,1,0,116077,99,1963,0,87,4375,11,20,
$SYSTA,1,0,117081,99,1966,0,87,4375,12,20,
$SYSTA,1,0,118085,99,1968,0,87,4375,12,20,
$SYSTA,1,0,119090,99,1965,0,87,4375,12,20,
$SYSTA,1,0,120094,99,1966,0,87,4375,12,20,
$SYSTA,1,0,121098,99,1972,0,87,4375,14,20,
$SYSTA,1,0,122102,99,1967,0,87,4375,13,20,
$SYSTA,1,0,123372,99,1969,0,87,4375,13,20,
$SYSTA,1,0,124396,99,1970,0,87,4375,13,20,
$SYSTA,1,0,125400,99,1977,0,87,4375,14,20,
$SYSTA,1,0,126404,99,1962,0,87,4375,14,20,
$SYSTA,1,0,127408,99,1970,0,87,4375,14,20,
$SYSTA,1,0,128412,99,1965,0,87,4375,14,20,
$SYSTA,1,0,129416,99,1972,0,87,4375,16,20,
$SYSTA,1,0,130422,99,1972,0,87,4375,16,20,
$SYSTA,1,0,131426,99,1971,0,87,4375,15,20,
$SYSTA,1,0,132430,99,1981,0,87,4375,16,20,
$SYSTA,1,0,133434,99,1962,0,87,4375,17,20,
$SYSTA,1,0,134438,99,1963,0,87,4375,17,20,
$SYSTA,1,0,135442,99,1978,0,87,4375,17,20,
$SYSTA,1,0,136446,99,1968,0,87,4375,17,20,
$SYSTA,1,0,137450,99,1970,0,87,4375,17,20,
$SYSTA,1,0,138454,99,1977,0,87,4375,18,20,
$SYSTA,1,0,139459,99,1977,0,87,4375,18,20,
$SYSTA,1,0,140463,99,1960,0,87,4375,19,20,
$SYSTA,1,0,141467,99,1971,0,87,4375,19,20,
$SYSTA,1,0,142471,99,1972,0,87,4375,19,20,
$SYSTA,1,0,143476,99,1972,0,87,4375,20,20,
$SYSTA,1,0,144480,99,1965,0,87,4375,19,20,
$SYSTA,1,0,145484,99,1965,0,87,4375,20,20,
$SYSTA,1,0,146488,99,1967,0,87,4375,21,21,
$SYSTA,1,0,147492,99,1974,0,87,4375,21,21,
$SYSTA,1,0,148496,99,1964,0,87,4375,22,22,
$SYSTA,1,0,149501,99,1957,0,87,4375,22,22,
$SYSTA,1,0,150505,99,1959,0,87,4375,22,22,
$SYSTA,1,0,151509,99,1970,0,87,4375,22,22,
$SYSTA,1,0,152513,99,1972,0,87,4375,22,22,
$SYSTA,1,0,153517,99,1974,0,87,4375,23,23,
$SYSTA,1,0,154521,99,1971,0,87,4375,23,23,
$SYSTA,1,0,155527,99,1976,0,87,4375,23,23,
$SYSTA,1,0,156531,99,1969,0,87,4375,24,24,
$SYSTA,1,0,157535,99,1967,0,87,4375,24,24,
$SYSTA,1,0,158539,99,1972,0,87,4375,24,24,
$SYSTA,1,0,159543,99,1965,0,87,4375,24,24,
$SYSTA,1,0,160547,99,1961,0,87,4375,25,25,
$SYSTA,1,0,161551,99,1982,0,87,4375,25,25,
$SYSTA,1,0,162555,99,1982,0,87,4375,25,25,
$SYSTA,1,0,163559,99,1957,0,87,4375,26,26,
$SYSTA,1,0,164563,99,1975,0,87,4375,26,26,
$SYSTA,1,0,165567,99,1972,0,87,4375,27,27,
$SYSTA,1,0,166571,99,1979,0,87,4375,27,27,
$SYSTA,1,0,167576,99,1969,0,87,4375,27,27,
$SYSTA,1,0,168580,99,1971,0,87,4375,27,27,
$SYSTA,1,0,169584,99,1961,0,87,4375,28,28,
$SYSTA,1,0,170588,99,1971,0,87,4375,28,28,
$SYSTA,1,0,171592,99,1974,0,87,4375,29,29,
$SYSTA,1,0,172596,99,1971,0,87,4375,29,29,
$SYSTA,1,0,173600,99,1971,0,87,4375,30,30,
$SYSTA,1,0,174604,99,1968,0,87,4375,29,30,
$SYSTA,1,0,175608,99,1974,0,87,4375,30,30,
$SYSTA,1,0,176612,99,1964,0,87,4375,30,30,
$SYSTA,1,0,177616,99,1975,0,87,4375,30,30,
$SYSTA,1,0,178620,99,1964,0,87,4375,30,31,
$SYSTA,1,0,179624,99,1969,0,87,4375,30,31,
$SYSTA,1,0,180628,99,1968,0,87,4375,30,31,
$SYSTA,1,0,181633,99,1962,0,87,4375,31,31,
$SYSTA,1,0,182637,99,1972,0,87,4375,31,31,
$SYSTA,1,0,183641,99,1982,0,87,4375,31,31,
$SYSTA,1,0,184645,99,1870,0,87,4375,31,31,
$SYSTA,1,0,185649,99,1926,0,87,4375,32,32,
$SYSTA,1,0,186653,99,1848,0,87,4375,32,32,
$SYSTA,1,0,187657,99,1945,0,87,4375,32,32,
$SYSTA,1,0,188661,99,1952,0,87,4375,32,32,
$SYSTA,1,0,189665,99,1955,0,87,4375,33,33,
$SYSTA,1,0,190669,99,1990,0,87,4375,33,33,
$SYSTA,1,0,191673,99,1985,0,87,4375,33,33,
$SYSTA,1,0,192677,99,1922,0,87,4375,33,33,
$SYSTA,1,0,193681,99,2160,0,87,4375,33,33,
$SYSTA,1,0,194685,99,1953,0,87,4375,33,33,
$SYSTA,1,0,195689,99,1876,0,87,4375,33,33,
$SYSTA,1,0,196693,99,2136,0,87,4375,33,33,
$SYSTA,1,0,197697,99,1968,0,87,4375,33,34,
$SYSTA,1,0,198701,99,1994,0,87,4375,33,34,
$SYSTA,1,0,199705,99,1725,0,87,4375,33,34,
$SYSTA,1,0,200709,99,1895,0,87,4375,34,34,
$SYSTA,1,0,201713,99,2165,0,87,4375,35,35,
$SYSTA,1,0,202717,99,2032,0,87,4375,35,35,
$SYSTA,1,0,203725,99,1728,0,87,4375,35,35,
$SYSTA,1,0,204729,99,2012,0,87,4375,35,35,
$SYSTA,1,0,205743,99,1912,0,87,4375,36,36,
$SYSTA,1,0,206747,99,2131,0,87,4375,35,36,
$SYSTA,1,0,207751,99,1986,0,87,4375,36,36,
$SYSTA,1,0,208755,99,1937,0,87,4375,36,36,
$SYSTA,1,0,209759,99,2019,0,87,4375,36,36,
$SYSTA,1,0,210763,99,1879,0,87,4375,36,36,
$SYSTA,1,0,211767,99,2037,0,87,4375,37,37,
$SYSTA,1,0,212772,99,1960,0,87,4375,37,37,
$SYSTA,1,0,213776,99,1977,0,87,4375,38,38,
$SYSTA,1,0,214781,99,1764,0,87,4375,38,38,
$SYSTA,1,0,215785,99,1819,0,87,4375,38,39,
$SYSTA,1,0,216789,99,1962,0,87,4375,38,39,
$SYSTA,1,0,217793,99,1970,0,87,4375,39,39,
$SYSTA,1,0,218797,99,1961,0,87,4375,39,39,
$SYSTA,1,0,219801,99,1978,0,87,4375,40,40,
$SYSTA,1,0,220805,99,1996,0,87,4375,39,40,
$SYSTA,1,0,221809,99,1964,0,87,4375,39,40,
$SYSTA,1,0,222813,99,1975,0,87,4375,40,40,
$SYSTA,1,0,223817,99,1941,0,87,4375,40,40,
$SYSTA,1,0,224821,99,1972,0,87,4375,40,40,
$SYSTA,1,0,225829,99,1970,0,87,4375,40,40,
$SYSTA,1,0,226833,99,1970,0,87,4375,40,40,
$SYSTA,1,0,227837,99,1967,0,86,4375,40,40,
$SYSTA,1,0,228841,99,1977,0,86,4375,40,40,
$SYSTA,1,0,229845,99,1945,0,86,4375,40,40,
$SYSTA,1,0,230849,99,1962,0,86,4375,40,40,
$SYSTA,1,0,231853,99,1961,0,86,4375,40,40,
$SYSTA,1,0,232857,99,1976,0,86,4375,39,40,
$SYSTA,1,0,233861,99,1999,0,86,4375,39,40,
$SYSTA,1,0,234865,99,1974,0,86,4375,38,40,
$SYSTA,1,0,235869,99,1963,0,86,4375,39,40,
$SYSTA,1,0,236875,99,1957,0,86,4375,40,40,
$SYSTA,1,0,237879,99,1953,0,86,4375,40,40,
$SYSTA,1,0,238894,99,1968,0,86,4375,40,40,
$SYSTA,1,0,239898,99,1963,0,86,4375,41,41,
$SYSTA,1,0,240902,99,1949,0,86,4375,42,42,
$SYSTA,1,0,241906,99,1955,0,86,4375,42,42,
$SYSTA,1,0,242910,99,1964,0,86,4375,42,42,
$SYSTA,1,0,243914,99,1946,0,86,4375,42,42,
$SYSTA,1,0,244918,99,1976,0,86,4375,43,43,
$SYSTA,1,0,245922,99,1973,0,86,4375,43,43,
$SYSTA,1,0,246928,99,1961,0,86,4375,43,43,
$SYSTA,1,0,247933,99,1957,0,86,4375,44,44,
$SYSTA,1,0,248944,99,1969,0,86,4375,44,44,
$SYSTA,1,0,249952,99,1958,0,86,4375,45,45,
$SYSTA,1,0,250956,99,1963,0,86,4375,45,45,
$SYSTA,1,0,251960,99,1958,0,86,4375,44,45,
$SYSTA,1,0,252964,99,1958,0,86,4375,44,45,
$SYSTA,1,0,253968,99,1961,0,87,4375,44,45,
$SYSTA,1,0,254975,99,1969,0,86,4375,45,45,
$SYSTA,1,0,255979,99,1954,0,86,4375,45,45,
$SYSTA,1,0,256983,99,1918,0,87,4375,46,46,
$SYSTA,1,0,257987,99,1946,0,87,4375,45,46,
$SYSTA,1,0,258991,99,1986,0,87,4375,45,46,
$SYSTA,1,0,259995,99,1967,0,87,4375,46,46,
$SYSTA,1,0,260999,99,1963,0,87,4375,46,46,
$SYSTA,1,0,262003,99,1945,0,87,4375,46,46,
$SYSTA,1,0,263007,99,1956,0,87,4375,46,46,
$SYSTA,1,0,264011,99,1928,0,87,4375,48,48,
$SYSTA,1,0,265015,99,1936,0,87,4375,47,48,
$SYSTA,1,0,266019,99,1991,0,87,4375,47,48,
$SYSTA,1,0,267023,99,1963,0,87,4375,47,48,
$SYSTA,1,0,268027,99,1971,0,87,4375,47,48,
$SYSTA,1,0,269031,99,1952,0,87,4375,46,48,
$SYSTA,1,0,270038,99,1965,0,87,4375,47,48,
$SYSTA,1,0,271042,99,1966,0,87,4375,47,48,
$SYSTA,1,0,272046,99,1972,0,87,4375,47,48,
$SYSTA,1,0,273050,99,1957,0,87,4375,46,48,
$SYSTA,1,0,274054,99,1952,0,87,4375,47,48,
$SYSTA,1,0,275058,99,1956,0,87,4375,47,48,
$SYSTA,1,0,276062,99,1958,0,87,4375,47,48,
$SYSTA,1,0,277066,99,1972,0,87,4375,47,48,
$SYSTA,1,0,278070,99,1958,0,87,4375,48,48,
$SYSTA,1,0,279074,99,1959,0,87,4375,49,49,
$SYSTA,1,0,280078,99,1967,0,87,4375,50,50,
$SYSTA,1,0,281082,99,1972,0,87,4375,50,50,
$SYSTA,1,0,282089,99,1975,0,87,4375,50,50,
$SYSTA,1,0,283093,99,1965,0,87,4375,51,51,
$SYSTA,1,0,284097,99,1960,0,87,4375,51,51,
$SYSTA,1,0,285101,99,1961,0,87,4375,51,51,
$SYSTA,1,0,286105,99,1960,0,87,4375,52,52,
$SYSTA,1,0,287109,99,1975,0,87,4375,51,52,
$SYSTA,1,0,288113,99,1964,0,87,4375,52,52,
$SYSTA,1,0,289117,99,1965,0,87,4375,52,52,
$SYSTA,1,0,290121,99,1962,0,87,4375,52,52,
$SYSTA,1,0,291125,99,1958,0,87,4375,52,52,
$SYSTA,1,0,292129,99,1966,0,87,4375,52,52,
$SYSTA,1,0,293133,99,1957,0,87,4375,53,53,
$SYSTA,1,0,294137,99,1975,0,87,4375,53,53,
$SYSTA,1,0,295141,99,1965,0,87,4375,54,54,
$SYSTA,1,0,296148,99,1960,0,87,4375,54,54,
$SYSTA,1,0,297152,99,1966,0,87,4375,54,54,
$SYSTA,1,0,298156,99,1954,0,87,4375,54,54,
$SYSTA,1,0,299160,99,1970,0,87,4375,55,55,
$SYSTA,1,0,300164,99,1966,0,87,4375,55,55,
$SYSTA,1,0,301168,99,1966,0,87,4375,55,55,
$SYSTA,1,0,302172,99,1958,0,87,4375,55,55,
$SYSTA,1,0,303176,99,1958,0,87,4375,55,55,
$SYSTA,1,0,304180,99,1964,0,87,4375,54,55,
$SYSTA,1,0,305184,99,1952,0,87,4375,55,55,
$SYSTA,1,0,306188,99,1955,0,87,4375,55,55,
$SYSTA,1,0,307192,99,1976,0,87,4375,55,55,
$SYSTA,1,0,308196,99,1967,0,87,4375,55,55,
$SYSTA,1,0,309200,99,1965,0,87,4375,56,56,
$SYSTA,1,0,310204,99,1971,0,87,4375,56,56,
$SYSTA,1,0,311208,99,1973,0,87,4375,57,57,
$SYSTA,1,0,312212,99,1962,0,87,4375,57,57,
$SYSTA,1,0,313216,99,1961,0,87,4375,56,57,
$SYSTA,1,0,314220,99,1960,0,87,4375,57,57,
$SYSTA,1,0,315224,99,1969,0,87,4375,57,57,
$SYSTA,1,0,316228,99,1951,0,87,4375,58,58,
$SYSTA,1,0,317232,99,1969,0,87,4375,58,58,
$SYSTA,1,0,318236,99,1965,0,87,4375,58,58,
$SYSTA,1,0,319240,99,1959,0,87,4375,58,58,
$SYSTA,1,0,320244,99,1957,0,87,4375,59,59,
$SYSTA,1,0,321248,99,1971,0,87,4375,59,59,
$SYSTA,1,0,322252,99,1972,0,87,4375,58,59,
$SYSTA,1,0,323256,99,1964,0,87,4375,59,59,
$SYSTA,1,0,324260,99,1961,0,87,4375,59,59,
$SYSTA,1,0,325264,99,1966,0,87,4375,60,60,
$SYSTA,1,0,326269,99,1974,0,87,4375,60,60,
$SYSTA,1,0,327273,99,1976,0,87,4375,59,60,
$SYSTA,1,0,328277,99,1966,0,87,4375,60,60,
$SYSTA,1,0,329281,99,1965,0,87,4375,61,61,
$SYSTA,1,0,330285,99,1960,0,87,4375,61,61,
$SYSTA,1,0,331289,99,1960,0,87,4375,61,61,
$SYSTA,1,0,332295,99,1961,0,87,4375,61,61,
$SYSTA,1,0,333299,99,1973,0,87,4375,61,61,
$SYSTA,1,0,334303,99,1953,0,87,4375,61,61,
$SYSTA,1,0,335307,99,1956,0,87,4375,61,61,
$SYSTA,1,0,336311,99,1971,0,87,4375,61,61,
$SYSTA,1,0,337315,99,1970,0,87,4375,61,61,
$SYSTA,1,0,338319,99,1974,0,87,4375,62,62,
$SYSTA,1,0,339323,99,1962,0,87,4375,62,62,
$SYSTA,1,0,340327,99,1956,0,87,4375,62,63,
$SYSTA,1,0,341331,99,1959,0,87,4375,62,63,
$SYSTA,1,0,342335,99,1962,0,87,4375,62,63,
$SYSTA,1,0,343339,99,1964,0,87,4375,62,63,
$SYSTA,1,0,344343,99,1967,0,87,4375,63,63,
$SYSTA,1,0,345347,99,1973,0,87,4375,62,63,
$SYSTA,1,0,346351,99,1969,0,87,4375,63,63,
$SYSTA,1,0,347355,99,1958,0,87,4375,63,63,
$SYSTA,1,0,348359,99,1965,0,87,4375,63,63,
$SYSTA,1,0,349363,99,1972,0,87,4375,64,64,
$SYSTA,1,0,350367,99,1965,0,87,4375,64,64,
$SYSTA,1,0,351371,99,1965,0,87,4375,63,64,
$SYSTA,1,0,352375,99,1965,0,87,4375,64,64,
$SYSTA,1,0,353379,99,1969,0,87,4375,64,64,
$SYSTA,1,0,354383,99,1958,0,87,4375,64,64,
$SYSTA,1,0,355387,99,1968,0,87,4375,64,65,
$SYSTA,1,0,356392,99,1965,0,87,4375,64,65,
$SYSTA,1,0,357396,99,1952,0,87,4375,64,65,
$SYSTA,1,0,358400,99,1967,0,87,4375,64,65,
$SYSTA,1,0,359404,99,1961,0,87,4375,65,65,
$SYSTA,1,0,360408,99,1954,0,87,4375,65,65,
$SYSTA,1,0,361412,99,1940,0,87,4375,65,65,
$SYSTA,1,0,362418,99,1952,0,87,4375,64,65,
$SYSTA,1,0,363422,99,1960,0,87,4375,66,66,
$SYSTA,1,0,364426,99,1974,0,87,4375,65,66,
$SYSTA,1,0,365430,99,1969,0,87,4375,65,66,
$SYSTA,1,0,366434,99,1963,0,87,4375,65,66,
$SYSTA,1,0,367438,99,1969,0,87,4375,66,66,
$SYSTA,1,0,368442,99,1961,0,87,4375,66,66,
$SYSTA,1,0,369446,99,1951,0,87,4375,67,67,
$SYSTA,1,0,370450,99,1959,0,87,4375,67,67,
$SYSTA,1,0,371455,98,1960,0,87,4375,67,67,
$SYSTA,1,0,372459,98,1992,0,87,4375,67,67,
$SYSTA,1,0,373463,98,1980,0,87,4375,67,67,
$SYSTA,1,0,374467,98,1978,0,87,4375,67,68,
$SYSTA,1,0,375471,98,1953,0,87,4375,67,68,
$SYSTA,1,0,376475,98,1964,0,87,4375,67,68,
$SYSTA,1,0,377479,98,1966,0,87,4375,67,68,
$SYSTA,1,0,378483,98,1953,0,87,4375,68,68,
$SYSTA,1,0,379487,98,1950,0,87,4375,68,68,
$SYSTA,1,0,380491,98,1969,0,87,4375,68,68,
$SYSTA,1,0,381495,98,1952,0,87,4375,69,69,
$SYSTA,1,0,382499,98,1982,0,87,4375,69,69,
$SYSTA,1,0,383503,98,1943,0,87,4375,70,70,
$SYSTA,1,0,384507,98,1963,0,87,4375,71,71,
$SYSTA,1,0,385557,98,1982,0,87,4375,70,71,
$SYSTA,1,0,386561,98,1957,0,87,4375,69,71,
$SYSTA,1,0,387610,98,1960,0,87,4375,69,71,
$SYSTA,1,0,388633,98,1966,0,87,4375,69,71,
$SYSTA,1,0,389657,98,1964,0,87,4375,69,71,
$SYSTA,1,0,390681,98,1964,0,87,4375,69,71,
$SYSTA,1,0,391705,98,1976,0,87,4375,69,71,
$SYSTA,1,0,392709,98,1965,0,87,4375,70,71,
$SYSTA,1,0,393713,98,1969,0,87,4375,70,71,
$SYSTA,1,0,394717,98,1967,0,87,4375,70,71,
$SYSTA,1,0,395721,98,1969,0,87,4375,71,71,
$SYSTA,1,0,396725,98,1970,0,87,4375,71,71,
$SYSTA,1,0,397729,98,1968,0,87,4375,71,71,
$SYSTA,1,0,398733,98,1958,0,87,4375,71,72,
$SYSTA,1,0,399737,98,1963,0,87,4375,72,72,
$SYSTA,1,0,400741,98,1966,0,87,4375,72,72,
$SYSTA,1,0,401746,98,1958,0,87,4375,72,72,
$SYSTA,1,0,402750,98,1959,0,87,4375,72,72,
$SYSTA,1,0,403754,98,1963,0,87,4375,72,72,
$SYSTA,1,0,404758,98,1967,0,87,4375,72,72,
$SYSTA,1,0,405762,98,1966,0,87,4375,72,73,
$SYSTA,1,0,406766,98,1962,0,87,4375,73,73,
$SYSTA,1,0,407770,98,1975,0,87,4375,74,74,
$SYSTA,1,0,408774,98,1967,0,87,4375,74,74,
$SYSTA,1,0,409778,98,1950,0,87,4375,73,74,
$SYSTA,1,0,410782,98,1966,0,87,4375,74,74,
$SYSTA,1,0,411786,98,1975,0,87,4375,74,74,
$SYSTA,1,0,412790,98,1964,0,87,4375,73,74,
$SYSTA,1,0,413794,98,1953,0,87,4375,74,74,
$SYSTA,1,0,414798,98,1964,0,87,4375,74,74,
$SYSTA,1,0,415802,98,1964,0,87,4375,74,74,
$SYSTA,1,0,416806,98,1954,0,87,4375,75,75,
$SYSTA,1,0,417810,98,1967,0,87,4375,74,75,
$SYSTA,1,0,418815,98,1963,0,87,4375,74,75,
$SYSTA,1,0,419819,98,1959,0,87,4375,74,75,
$SYSTA,1,0,420824,98,1961,0,87,4375,75,76,
$SYSTA,1,0,421828,98,1964,0,87,4375,76,76,
$SYSTA,1,0,422834,98,1961,0,87,4375,76,76,
$SYSTA,1,0,423838,98,1963,0,87,4375,77,77,
$SYSTA,1,0,424842,98,1967,0,87,4375,77,77,
$SYSTA,1,0,425846,98,1953,0,87,4375,76,77,
$SYSTA,1,0,426850,98,1967,0,87,4375,77,77,
$SYSTA,1,0,427854,98,1956,0,87,4375,77,77,
$SYSTA,1,0,428858,98,1956,0,87,4375,77,77,
$SYSTA,1,0,429862,98,1957,0,87,4375,77,77,
$SYSTA,1,0,430866,98,1960,0,87,4375,77,77,
$SYSTA,1,0,431870,98,1998,0,87,4375,78,78,
$SYSTA,1,0,432874,97,1901,0,87,4375,77,78,
$SYSTA,1,0,433878,97,1937,0,87,4375,78,78,
$SYSTA,1,0,434890,98,1938,0,87,4375,78,78,
$SYSTA,1,0,435894,98,1966,0,87,4375,79,79,
$SYSTA,1,0,436898,98,1968,0,87,4375,79,79,
$SYSTA,1,0,437902,98,1938,0,87,4375,79,79,
$SYSTA,1,0,438906,98,1959,0,87,4375,79,79,
$SYSTA,1,0,439910,98,1948,0,87,4375,80,80,
$SYSTA,1,0,440914,97,1936,0,87,4375,80,80,
$SYSTA,1,0,441918,97,2019,0,87,4375,80,80,
$SYSTA,1,0,442922,97,2013,0,87,4375,80,80,
$SYSTA,1,0,443926,98,2004,0,87,4375,80,80,
$SYSTA,1,0,444930,98,1966,0,87,4375,81,81,
$SYSTA,1,0,445934,98,1968,0,87,4375,81,81,
$SYSTA,1,0,446938,98,1973,0,87,4375,81,81,
$SYSTA,1,0,447942,98,1958,0,87,4375,81,81,
$SYSTA,1,0,448946,98,1963,0,87,4375,81,81,
$SYSTA,1,0,449952,98,1961,0,87,4375,82,83,
$SYSTA,1,0,450956,97,1989,0,87,4375,82,83,
$SYSTA,1,0,451960,98,1957,0,87,4375,82,83,
$SYSTA,1,0,452964,98,1942,0,87,4375,83,83,
$SYSTA,1,0,453968,98,1971,0,87,4375,83,83,
$SYSTA,1,0,454972,98,1947,0,87,4375,83,83,
$SYSTA,1,0,455976,98,1980,0,87,4375,83,83,
$SYSTA,1,0,456980,98,1959,0,87,4375,84,84,
$SYSTA,1,0,457984,98,1955,0,87,4375,83,84,
$SYSTA,1,0,458988,98,1959,0,87,4375,83,84,
